recipe_id,true_epc_nm,predicted_epc_nm,tree_spread_nm
227,0.03868465637374749,0.04690627207208984,0.008121595592930849
229,0.0,6.770346367017277e-05,0.0008537081936336356
238,0.15250246279262258,0.15102923533378806,0.007823923046399272
239,0.05867160671025584,0.0600904855987572,0.007624345659187222
240,0.08751393079749864,0.08638237180482757,0.017069221266580746
246,0.0,0.0003663401178818363,0.004619373121233961
247,0.04437291993755563,0.04359912229513126,0.006899459582616057
251,0.21397763297157935,0.20841417142425517,0.01799162727731388
254,0.07088173169191136,0.07199268490669508,0.010252219277188257
256,0.0,0.0,0.0
257,0.012447113444730214,0.015524150143087449,0.007388477781490866
259,0.15472574027685093,0.15671732278134645,0.010798738857064125
263,0.13614086897065136,0.1340560612146932,0.00814855985675024
266,0.12005441828284918,0.11709997560161822,0.021639588560906916
270,0.0,0.0,0.0
274,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.08659523231180488,0.08407042531477146,0.012762091962732161
283,0.039827080620883054,0.04089211245186182,0.008820058446178067
289,0.03791963721108996,0.041724087322803936,0.010116857022611846
291,0.0016606797880104269,0.002225860566933077,0.002687414047381279
295,0.1982553912801137,0.19632571821169073,0.007302876223967078
296,0.028309868910756292,0.0307259128340722,0.013881146115875079
298,0.20329843078867238,0.20215505236192288,0.009154318193439431
299,0.15204446068865818,0.15293326436440047,0.008661203604951678
305,0.11607233189578048,0.11430981612764832,0.012687037322309839
308,0.18176243866207442,0.1776550595043322,0.01541652694155617
309,0.13985482284552442,0.13846670358174168,0.010916048759126306
314,0.05782905336921079,0.055903287584098536,0.007717217088650281
315,0.19130576448687975,0.18097457406375775,0.009516602911174989
318,0.05847400883038176,0.056736305761537466,0.012179708066652814
321,0.1570513598652793,0.15690980540133087,0.009328319743809762
322,0.057731937547114504,0.054829493778170854,0.006607952179720073
324,0.17679603240976627,0.17614594909097378,0.012082188413900257
325,0.0,0.0,0.0
331,0.05471979608557637,0.0606503775950706,0.009851943609325883
332,0.12538488426099847,0.12465842724906187,0.0033994983008006478
346,0.0,1.2819937217948239e-05,0.00016165325747806542
351,0.19104613743962018,0.19415260969026893,0.011585378234995213
354,0.06261704344558922,0.07383000815602576,0.010175500984454515
358,0.17556584205848835,0.17396364245983928,0.008905447010054236
366,0.13888550438685454,0.13565473335066672,0.006854252396931596
368,0.0,0.0,0.0
371,0.08291461545824963,0.08436834489732258,0.006943351409667198
376,0.07225964592715661,0.07399406452516805,0.007648851878403681
387,0.1263900854247857,0.12578661183309112,0.002620491511013286
393,0.09891712471578629,0.10033903530012574,0.011607529544505831
402,0.09220060953202519,0.09363408585495923,0.006695452725927512
408,0.11261469847607342,0.10723576232831747,0.009029482713514695
410,0.1374287721009363,0.14192495491772003,0.015746337111946892
411,0.11180042391379463,0.11233202587755989,0.0065363173078440955
414,0.16475205810539317,0.164789395163274,0.016594292718729784
415,0.0,0.0,0.0
416,0.07637066238933399,0.07809620618500784,0.013071230641973393
423,0.0,0.0,0.0
429,0.14311665802583173,0.1393622162410307,0.005072028822121653
430,0.07529607867994281,0.0860319215945354,0.008115218240709278
432,0.11865390612836518,0.1206615330053227,0.006991871597573658
433,0.15814658297384765,0.15685750275735447,0.006121948396016883
436,0.083801456903275,0.07964376290139194,0.013715585841190989
438,0.11580652988796941,0.11435730799311832,0.0054083371777070045
439,0.164854026205151,0.16546331538096798,0.0103977248295879
442,0.25276320721409085,0.24695693637512614,0.01185459070337527
443,0.08532069237568873,0.08667077727618812,0.012714113945629473
449,0.05216442279125222,0.04948005700876969,0.004711759659895689
450,0.0,0.0,0.0
457,0.007492718316282936,0.018260535519392076,0.005251192149014424
461,0.11544032459560377,0.11519894333873479,0.007274210082151354
463,0.0,0.0,0.0
465,0.05932197412986526,0.0546230742469002,0.013260475446056973
468,0.0,1.3504396779024677e-05,9.970434704336023e-05
471,0.07375715629859414,0.075465190349473,0.008296659080485103
478,0.0,0.002069417352931181,0.008939393088449644
479,0.12158733167185931,0.12107451711696157,0.006748724069244864
486,0.1815795413804575,0.1821267879647273,0.014034160727135783
490,0.10119300946405801,0.09886939086845796,0.007252133746196651
495,0.2058301699266084,0.20420217898985976,0.014461502720364615
500,0.03730352281181731,0.04182439929545807,0.009020684621780007
501,0.11214112195678749,0.11185820600165719,0.010539854211758785
505,0.09905796303395958,0.09738979572475324,0.013051682108982528
506,0.08431365080952685,0.08098143247775977,0.014076551822874213
511,0.17198657922800686,0.17418909934334906,0.012769234507335692
527,0.12679144442422685,0.1255689235993053,0.0028927724596489535
532,0.1724502757535994,0.17124716771640563,0.009132373050382616
534,0.1300133710395427,0.12718049960097216,0.007157434246323484
538,0.1081030568220489,0.10951187364473561,0.010547622718616288
543,0.17131586691180423,0.1758121894501285,0.01439959931434491
544,0.13215298520486296,0.1375091444855284,0.01248083674112487
549,0.05509146417433808,0.05526673496538387,0.009111503162068749
551,0.24529407406943127,0.24123963309544352,0.012544129305699842
554,0.14796245746216774,0.15423384456784164,0.014270278284448174
555,0.08519303804217399,0.09768779652533635,0.016411355220821353
557,0.0826481968930804,0.08085889765601376,0.0076038898822125885
561,0.07807393628850912,0.07063619239203711,0.01654284459017774
564,0.0,0.0,0.0
567,0.22326256230704078,0.2264327503250243,0.015728250752608162
568,0.12901444351135438,0.12716581319550282,0.005109467923372497
573,0.13035264245244516,0.1284678171116871,0.011355670547938826
576,0.0882933348361597,0.08888702446954379,0.009026049132611905
578,0.2073323860727707,0.2047660513352081,0.01201256367705392
594,0.04827588561948898,0.05134686803243542,0.01211836852166343
596,0.018475636289875343,0.02460067802420148,0.01036366300718167
598,0.12969710393167555,0.12691806305809955,0.009223385684354341
599,0.1383746201567787,0.13714168805541646,0.008641750699212039
602,0.12143086432882205,0.1198694001541503,0.0062644938115328655
605,0.16712344661209877,0.16711719201770692,0.014082092744538291
621,0.12234624528052662,0.11877426552056922,0.007080889778978942
642,0.0,0.0,0.0
644,0.08655617679500405,0.09409620027315331,0.019355044404707884
650,0.13790968996451536,0.1351315402012043,0.004805072144495116
654,0.0,0.0,0.0
655,0.2052662884333316,0.20352039363579136,0.018506097742420857
657,0.1048008462426736,0.11857286230733122,0.015898365120316667
665,0.12281513696828839,0.11931676141038623,0.00830515527873337
670,0.03516751190651479,0.03737691655401429,0.014854948910783978
676,0.13279594026590702,0.1330249190801656,0.004865844747082145
680,0.18372613848560004,0.18314154343095881,0.005650943312338312
682,0.0,0.0,0.0
691,0.20011454860970534,0.1997224754636186,0.011897311726587763
693,0.2068292462765553,0.20625681405029744,0.008572786636046261
700,0.005663369522742073,0.010594280763538362,0.00520061380406467
705,0.09416223566537907,0.09210407289291288,0.0057570464376559775
712,0.18899744716538414,0.18607840068873854,0.014159480138345282
718,0.09888008202747522,0.10231943802990984,0.013473997886568582
720,0.019409712644756938,0.02479700630806526,0.012091301885858918
721,0.11833256032079253,0.1180182461196018,0.005151311594018732
727,0.0,0.0,0.0
729,0.0,0.0,0.0
731,0.07507834802187979,0.0762391945846833,0.013563416614041581
733,0.15343928064757795,0.15010689814284223,0.009070433845958617
734,0.1965517686233753,0.19287869864831272,0.013463335119802626
736,0.006930462279750159,0.010623743426585978,0.004793630628821503
744,0.0,0.0,0.0
746,0.11592802860608603,0.11473813305078602,0.0051475717645473075
751,0.1602063039116064,0.15999662382612112,0.0060712278351066126
752,0.09200446227608,0.08905870079766195,0.01327326328766839
755,0.11545886244262776,0.11356671341310942,0.01289963836811795
759,0.15828424368296123,0.1606764745351092,0.008521593183009104
761,0.0,0.0,0.0
764,0.0,8.501561585435377e-06,0.00010720061265291858
776,0.09097215508912548,0.09231964211489367,0.010797800402802532
785,0.0344863413983246,0.033052606414219,0.008911996447198872
787,0.13828575882963778,0.13746781464860594,0.009260912760236694
790,0.18604349476546866,0.1824796397944477,0.005848427129879978
794,0.07534402608531893,0.0722043192512675,0.018905801380385532
798,0.09084309591230555,0.09854924638153482,0.01049396586021991
802,0.0,0.0,0.0
803,0.014060057973426895,0.021207827014091817,0.005793675913042193
805,0.12049806988334866,0.1193667601836473,0.008110346521374805
807,0.09026142504859053,0.08893875077076999,0.014105061297825452
809,0.14822600477878134,0.14528219807348292,0.006760514986190489
810,0.03592009973943558,0.03483732993943882,0.011354504794437444
811,0.07657052397039693,0.0716760261109296,0.012529237546093622
812,0.13690016929917914,0.13506411404700375,0.005092879108187573
816,0.16821905097323542,0.16766800830566073,0.008432829788230059
817,0.0,0.0,0.0
818,0.07659304965055325,0.07609284067806589,0.013713174921361622
829,0.26329252512706947,0.2563219648603836,0.013523379189242889
831,0.052290048935491246,0.053141884367437865,0.01137889872264338
838,0.10639008020374807,0.10445853395372995,0.008043445570716267
839,0.2004078580212717,0.19799964374799867,0.008079995950628005
842,0.0016225349054771049,0.0024948003500644546,0.006457707696323975
843,0.1430149278871743,0.15171834903402776,0.01379634501922426
857,0.12833936242541566,0.1282129970386759,0.010014522869254638
862,0.11426439792663051,0.11729602541020667,0.009555184288195054
864,0.11075106819395447,0.10774050298866797,0.012887804353864487
865,0.03677415804295944,0.03578879965284257,0.005312870509310561
869,0.002649486393931963,0.007367682104579204,0.005128882575006877
871,0.09119681260652807,0.08824805062623567,0.00907558943522224
879,0.0,0.0,0.0
881,0.1787279220393262,0.17832412196511696,0.007915127979024033
888,0.10731423618166497,0.10647862641343667,0.007558430058900193
889,0.008200749652679369,0.01727726894549163,0.007423552734295788
893,0.025277447536075068,0.035673313108797435,0.010882194332698117
897,0.18568718692498698,0.17947801283991702,0.015199625086518048
903,0.0,0.000283270985387873,0.0018845549599944712
907,0.11831378012648708,0.11781562305343962,0.004283536579695031
910,0.1804050683166093,0.17678363420531015,0.006435447679289544
912,0.054361643484024225,0.0529672769457835,0.010376159554240441
915,0.0,3.106307065950827e-05,0.00027609461122052054
923,0.1034441770438938,0.10338304323986747,0.004159404115429731
929,0.15893975131111893,0.1589819864828504,0.009448502811663186
932,0.1668717153374707,0.1644148848061533,0.004970483569165786
937,0.08611976051687659,0.08555081515752165,0.006150297889542479
948,0.22632446826193964,0.2193874849691301,0.018958199675297382
949,0.03692299073087804,0.03764835631919448,0.011290827433389045
952,0.11725154650001807,0.1267064605472028,0.015754740340165267
964,0.1066548099643082,0.1012712866756984,0.013721715733320613
969,0.01590068004930552,0.028410929099141558,0.015900244055790318
976,0.0,0.0,0.0
978,0.10150907610475524,0.1008970936126673,0.0065785089869224165
985,0.12603729264895924,0.12435291217430777,0.007225715884902144
990,0.1147381619602626,0.11104330016558255,0.010628489130405632
999,0.09051427742190155,0.08821360322016955,0.012160746907830916
1001,0.0,2.5458714693668944e-05,0.00031799265690399795
1003,0.19761495486422254,0.197596179878837,0.020479797411496258
1006,0.13698535046844507,0.15013307944477108,0.017675705041582477
1017,0.16244981817983362,0.16144238883409584,0.008000536827952603
1018,0.22504433846653726,0.22122797628294424,0.012369400667263884
1022,0.029796503758716925,0.03240343698478983,0.011858051590517171
1025,0.07550773960235707,0.0814484081729103,0.007824103691492487
1027,0.19029663714897893,0.1817626993924866,0.023968148506120023
1029,0.160158849296124,0.16051832281646466,0.0049270568050047755
1032,0.08880622006538241,0.08614303808737309,0.016353325653124466
1034,0.13018641512649554,0.13004375895010334,0.00903289879762215
1041,0.028685884435570977,0.029308172747853394,0.004365672100959856
1042,0.0,0.0005825872078705156,0.007051135540768053
1044,0.16881085080936475,0.16886718133204648,0.007735951374968796
1047,0.0,0.0,0.0
1052,0.10609428978573071,0.09912718437337528,0.02134302063743724
1055,0.05620507046190926,0.054504746040911864,0.013552363519830288
1056,0.16209528049144262,0.16088019943962473,0.016773259609859672
1057,0.09854559778278948,0.09896971950296889,0.010525110708285813
1061,0.14182269134574332,0.14232687685454723,0.004196461480340672
1064,0.08547978366928466,0.09693653754225406,0.015858460228634307
1068,0.0791109779792506,0.08167721972495418,0.013400670042691803
1071,0.12595300741568072,0.12553486650743154,0.012778854327660459
1073,0.2207197130089068,0.20566763588295997,0.017004856422330853
1074,0.10825517065725293,0.11910798799589273,0.0113736748814549
1075,0.09808528320778087,0.09200343044991208,0.014644044720162319
1084,0.04273686696285428,0.047586410364207084,0.012352431584073592
1091,0.10462467489283189,0.09814101297159607,0.010417681157472606
1094,0.047218116344829864,0.05698439896184278,0.008567106335385988
1096,0.2771523789611474,0.27093909469288724,0.00610601446709694
1104,0.08199077478220723,0.0867209512421958,0.017263020820171483
1106,0.0,7.996294066997428e-07,7.249777297162207e-06
1108,0.11589537239241288,0.11633466936798353,0.008600035940228708
1110,0.18078731127863945,0.18313050641425838,0.010769551122961789
1113,0.11534561887907058,0.11660030319602468,0.010167814209577788
1114,0.007335469821940055,0.008743047644872302,0.00471760282044634
1116,0.028469054211268247,0.029392461809995645,0.008067414172679798
1117,0.1584271575695756,0.15733623498943766,0.007020985511965344
1123,0.08021648570746587,0.08325419910801657,0.011268932122615117
1128,0.14277602626941532,0.1410288472915109,0.007378660717863091
1135,0.08343962812406297,0.08580632703682094,0.007123249495823795
1138,0.11092151855736943,0.11655597961518645,0.01838109827988301
1146,0.0,0.0,0.0
1149,0.08205126079717984,0.07894220431306376,0.012476579329538395
1157,0.09604969000266772,0.09563435767721254,0.006085750652845645
1159,0.0,0.0,0.0
1161,0.10010120206987205,0.1040283234208796,0.010016016292334222
1163,0.009386945645595154,0.02278776330915137,0.013252165694184585
1164,0.1329735580382182,0.13219403703923605,0.0017978591260911071
1171,0.07755553583001795,0.07337145004708116,0.018804879978326142
1173,0.03784639589383579,0.038687564613905275,0.00826005264596053
1174,0.22039235692714298,0.22263588805113824,0.011346501493854532
1175,0.0,0.0,0.0
1176,0.12640769710000777,0.12648173705873997,0.0070414340054291615
1178,0.06031541855206174,0.060456738478285,0.011249788134636778
1185,0.1047447287114942,0.10034262844679134,0.01088983338683746
1186,0.13147848609227275,0.1477657451284628,0.018132745572121002
1187,0.07558685955041411,0.07363218704161742,0.01690701086831613
1188,0.08822313933096032,0.08565238368946115,0.011655412776126538
1189,0.04041276695438159,0.038972000358239986,0.018018440891756932
1192,0.157752599911816,0.15371524670294914,0.009556923562269188
1200,0.1282844378954866,0.12699347883440834,0.006664440674813949
1204,0.06296228544276716,0.06188556201955223,0.007588152840136556
1210,0.13928201233030246,0.1377499093927425,0.016208445394115877
1213,0.09254243036248477,0.09847331387931799,0.0069344748808480615
1220,0.10366563152625102,0.11089266371887319,0.015377854918937086
1221,0.09507289849850603,0.096355404182715,0.005140167638802425
1222,0.10357004407455461,0.10336586473479385,0.009098640975254663
1226,0.12541336724120067,0.12172919297091958,0.006281277199888292
1228,0.09242476851487946,0.09681219727028421,0.011906193115259478
1231,0.1616646835763066,0.1608366782988802,0.006838871705467636
1233,0.14764230793038524,0.1548014195266541,0.014098654139444302
1235,0.044892122195810485,0.04346286247631574,0.006447533878309872
1237,0.1252536246064404,0.12455911674431872,0.011645872017810819
1242,0.1304348354151168,0.12911184816725224,0.00884546113749956
1260,0.12358391500150712,0.12366069528197303,0.010958650532776634
1263,0.12321848229856036,0.12269387961251618,0.019930618047766985
1268,0.07569223938075281,0.08314900825811855,0.013114333435731523
1281,0.06183640452137404,0.0596493363774944,0.009853384742142491
1288,0.055607617982856045,0.056195242723290316,0.011475330612503816
1289,0.08613210426622908,0.09063388180428864,0.010753476014537782
1292,0.03500832062899889,0.036716398880953995,0.017083182282624617
1293,0.07953577281290952,0.0947222930928441,0.015466359867296874
1298,0.04029131182099582,0.03964778271015466,0.00993940807394738
1299,0.2261649816374418,0.22110651118269362,0.00724757987871852
1309,0.0,0.0,0.0
1315,0.05090138346071804,0.05247672251068027,0.009075998160663247
1321,0.146132550861357,0.1397280398003064,0.007152233622980718
1322,0.16926530646473348,0.16189029017075515,0.016538921420855862
1330,0.04189324507938108,0.04355237651084966,0.010196592844503813
1334,0.0693154088684404,0.07104341710606973,0.011942446946799143
1336,0.28685382119087266,0.2743330690376616,0.007958533145178134
1337,0.1480783221975961,0.14628674460137195,0.011444902086012213
1338,0.136063773039225,0.13539545406526038,0.006370793009193844
1344,0.02471989166644238,0.038421369967039945,0.0071265142159505366
1350,0.0851558379968741,0.08716808592455348,0.01125259930469434
1356,0.19094260158969067,0.1861784023963021,0.011092943478533698
1361,0.12237692701135172,0.12667464001179546,0.01373127432802967
1362,0.10878661176469778,0.10690295688184878,0.008094934506712241
1366,0.13457016768286723,0.1332686096659651,0.008197882006068427
1370,0.04942073778340053,0.05110088240657804,0.011993990964226956
1373,0.013088479124358496,0.028200421361316265,0.010530841371194363
1377,0.13295276648341536,0.13087828714687763,0.00819164689786411
1378,0.046627022606011065,0.04512125048882451,0.008074930713976929
1391,0.0,9.58552578961803e-06,0.00011309680097767853
1393,0.02425643387312383,0.030208093818298844,0.008780952377593998
1395,0.0,0.0,0.0
1402,0.06448267439257654,0.06263678293749715,0.006209855234350708
1405,0.034019435842712636,0.03648461259787651,0.013219938336553886
1407,0.0,0.0,0.0
1411,0.1476887317694292,0.14660287533883362,0.0100498804063442
1412,0.19460940612194344,0.19426714743955042,0.007473359336294824
1413,0.1412913275551232,0.1495798896067007,0.006965429661570081
1414,0.08650013286760999,0.08688718734264501,0.007148621878969328
1417,0.05265975981914406,0.050180559232190634,0.011213175245313725
1419,0.0,0.0,0.0
1421,0.0,0.0,0.0
1422,0.0676137476941886,0.07679083308570164,0.013224013338982333
1424,0.17679354926636726,0.17535834064221617,0.009517934869700498
1425,0.13563395306820236,0.13405006835358474,0.018729928586325675
1426,0.0,0.0,0.0
1427,0.0,0.0,0.0
1429,0.13494802940827988,0.14602374497516954,0.015418490284253248
1431,0.2154637987103365,0.21443082096661098,0.014103441799779263
1432,0.1048986635921424,0.10996504565827143,0.014705060334493928
1436,0.11754894326041987,0.11691551445056805,0.004894265742399832
1444,0.2134732187620223,0.21099124080357665,0.014391273270570739
1448,0.16374607435786126,0.1599706573872738,0.010908518304325454
1456,0.15534034935657237,0.15049186578240561,0.010435132542369024
1457,0.14900671011769395,0.14889374698808822,0.011029644133836475
1461,0.024188443057100065,0.025403632488682375,0.006262947754195467
1467,0.12832998412634167,0.12908111994455143,0.0035886360307544954
1480,0.19974001840232136,0.19175950596067753,0.008378446209097648
1483,0.21638918558271314,0.21259814351745873,0.010038383196145589
1491,0.06470411124315684,0.07018247386976259,0.00959684143082364
1498,0.15345837966739295,0.15223058022955593,0.010832840138682638
1501,0.15178604187585443,0.14881280845838718,0.007832732456726874
1507,0.16818902904268485,0.16419921712154878,0.009989925836060691
1509,0.10346589719511667,0.10286180848109212,0.012371233038028954
1510,0.07620083189805765,0.07916853641467886,0.00987593728875527
1511,0.1816517963772557,0.1798083698582697,0.005606571221622622
1512,0.20682523213434845,0.20678658451379692,0.008660811247819686
1513,0.0,0.0,0.0
1514,0.0,0.0,0.0
1517,0.0,0.0008284271513352287,0.008170431930583557
1532,0.14260031517239258,0.14187342587685087,0.008484467693834
1533,0.03324953533240238,0.030893644998441577,0.009501441642104315
1536,0.0,5.935092564215478e-05,0.00036875789499071223
1543,0.12583653557543495,0.12102341806419825,0.005694436693699561
1545,0.13168400141596082,0.13039234661947116,0.003099602143105217
1550,0.09353546885643321,0.09059689891910741,0.011225050064215675
1551,0.05325680495588758,0.05341609933490493,0.010325733257202315
1552,0.0,0.0,0.0
1553,0.043142725907889895,0.04623112931701394,0.009820785847157511
1556,0.02801420740303305,0.03269866035074196,0.010227405743724098
1558,0.042895841689290504,0.03958858582590581,0.011204512185954625
1563,0.13498552112001583,0.1359235494845072,0.017952887366052418
1569,0.12409008872834204,0.12089951538706031,0.013509763684092386
1578,0.032539806328908155,0.039184940529424,0.012016496286338274
1580,0.13269535002753685,0.12811265304430927,0.011902626007477208
1582,0.11557757823151632,0.11458160474334753,0.014502094788897772
1583,0.1396405569106468,0.1359096386066848,0.01906803862184633
1588,0.07822505899453769,0.07754728673851713,0.011008119576533294
1590,0.013282304425067518,0.014708738912825156,0.006486695810421287
1592,0.13170317254504305,0.12741341276898416,0.01920971381648147
1593,0.09215368126787105,0.09290683220704327,0.009713721909384151
1600,0.0554948051203521,0.07211489596111675,0.00993354513768275
1602,0.0682434799309134,0.06676460338552995,0.012160061954391808
1610,0.25583799563027654,0.25442285101264817,0.010824680557883186
1612,0.0,0.00020132278321176346,0.0025385837042297397
1613,0.1077774707981427,0.11641644106058975,0.014656856749915265
1614,0.1802105647059662,0.17797857817496068,0.006543762359417962
1615,0.14507253550328836,0.14350945567429813,0.005433408601880684
1618,0.09230482264195439,0.08977058594782669,0.011770862070380224
1621,0.10426734365811113,0.10664482274751971,0.015042457739416837
1623,0.16974261135263957,0.16894484531089485,0.0072749171747432916
1626,0.0,0.0,0.0
1627,0.15061798808048665,0.1470738647632735,0.01117548908350559
1632,0.0,6.770346367017277e-05,0.0008537081936336356
1641,0.0517866016077011,0.05308252296248619,0.007353355511124172
1642,0.11869241084758952,0.11836288231651855,0.00571426934132461
1647,0.10381685322992851,0.10475277443866263,0.011317834610533227
1650,0.0,0.0,0.0
1653,0.17199433675092424,0.17192442637139244,0.010516909857900337
1657,0.15444185026642943,0.15168003724874465,0.016714866867123285
1659,0.1591903246866806,0.16720557362727137,0.012256111368004922
1670,0.13535292146716216,0.13410667742153123,0.00852767225750087
1674,0.060280633606105194,0.0766762601726825,0.015525634296098755
1675,0.07701897085363885,0.076965803258154,0.014235158137830594
1684,0.12975123629413843,0.12748782970586908,0.01089902838984068
1688,0.20574884434147256,0.19774162352020258,0.008713748624584286
1689,0.11899693935717881,0.11928306354790104,0.010819924629431573
1702,0.18178504409186247,0.1834820560132288,0.017219403205854224
1714,0.19075066537782437,0.18834679163584586,0.010741765774583708
1717,0.16540325514173448,0.16561975645416824,0.008103373783278158
1718,0.10073492780900728,0.09988677520706629,0.011702439307751222
1725,0.1900657550908148,0.19112420606652678,0.012976467240744102
1729,0.0,0.0,0.0
1730,0.0,0.0,0.0
1731,0.04753843044698117,0.0504390005625993,0.012158483332432532
1736,0.15504825595656624,0.15487388121256937,0.005885917041728099
1739,0.2180614028155321,0.21615246912810884,0.005609769141313634
1740,0.059537744176859586,0.06683725903685697,0.016146643207216784
1744,0.15566539986601458,0.15429120327404341,0.006231421490189435
1745,0.10771143746106537,0.11010370374019914,0.008529692209387115
1746,0.11408331481220524,0.11309546507094641,0.007662665764460028
1747,0.0,0.0,0.0
1749,0.0,0.0,0.0
1754,0.02625660681899246,0.025795570213346643,0.004529529709019464
1756,0.11839216187067947,0.11830312758600472,0.0034605370898731854
1766,0.2083100298087659,0.2084369714545991,0.016804247745408635
1767,0.09256476038266592,0.09258130535224054,0.004527727427894629
1779,0.08516753948754513,0.07182391798835058,0.019279073152042362
1783,0.03624584960945493,0.03669143613650125,0.007223040708542663
1784,0.07257460588555598,0.07322490838523227,0.010240767893928799
1788,0.11047780266869067,0.11010995034232354,0.005797765666889641
1789,0.11303225513508947,0.11118598941594156,0.006638083414896703
1793,0.08345483086783989,0.08741275860999141,0.011247318690155246
1795,0.11560511518317906,0.11957391573548412,0.010116997062047101
1808,0.20075826538412822,0.19617129555444723,0.011120585475300463
1812,0.09227444360702064,0.09041926783485764,0.008399044918491442
1813,0.062053082137755844,0.05989347870579659,0.01146656608931852
1814,0.12880355484836314,0.12979237581974487,0.006099273978040523
1818,0.009395395702133116,0.014314494769830322,0.010203214008202403
1822,0.09193244166340891,0.09153493274109217,0.00913794151955077
1826,0.09059589029060644,0.09011466391536269,0.009032779267368068
1831,0.15082777754674892,0.15532582573207204,0.01348464098918358
1832,0.06249226299903657,0.0683087775677326,0.015276343341018598
1833,0.15224293434612735,0.1524958826729848,0.009059231463220671
1835,0.07500761357744895,0.07284114521426348,0.01483837147005628
1840,0.09002717414926215,0.1032413014980966,0.012373172063900316
1842,0.011238770166240926,0.018362930875313124,0.012880797643813694
1846,0.07913401350861504,0.07876772354159203,0.007867134423373655
